 -4.24777320e-03 9.68461729e-01 5.00000000e-01 9.65998417e-01 1.00424777e+00 9.68461729e-01 -4.59314565e-03 4.69759304e-01 5.00000000e-01 4.67968057e-01 1.00459315e+00 4.69759304e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.58612662e-03 9.69324325e-01 5.00000000e-01 9.66783013e-01 1.00358613e+00 9.69324325e-01 -4.19935498e-03 4.70371910e-01 5.00000000e-01 4.68536229e-01 1.00419935e+00 4.70371910e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.92380926e-03 9.70186877e-01 5.00000000e-01 9.67569821e-01 1.00292381e+00 9.70186877e-01 -3.80266919e-03 4.70990932e-01 5.00000000e-01 4.69113595e-01 1.00380267e+00 4.70990932e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.26163941e-03 9.71049118e-01 5.00000000e-01 9.68358576e-01 1.00226164e+00 9.71049118e-01 -3.40357145e-03 4.71615838e-01 5.00000000e-01 4.69699549e-01 1.00340357e+00 4.71615838e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.60043078e-03 9.71910791e-01 5.00000000e-01 9.69149019e-01 1.00160043e+00 9.71910791e-01 -3.00254643e-03 4.72246092e-01 5.00000000e-01 4.70293474e-01 1.00300255e+00 4.72246092e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.40991488e-04 9.72771642e-01 5.00000000e-01 9.69940899e-01 1.00094099e+00 9.72771642e-01 -2.60007965e-03 4.72881148e-01 5.00000000e-01 4.70894743e-01 1.00260008e+00 4.72881148e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.84123068e-04 9.73631424e-01 5.00000000e-01 9.70733968e-01 1.00028412e+00 9.73631424e-01 -2.19665699e-03 4.73520453e-01 5.00000000e-01 4.71502720e-01 1.00219666e+00 4.73520453e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 3.69380441e-04 9.74489898e-01 5.00000000e-01 9.71527985e-01 9.99630620e-01 9.74489898e-01 -1.79276410e-03 4.74163450e-01 5.00000000e-01 4.72116764e-01 1.00179276e+00 4.74163450e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.01873347e-03 9.75346826e-01 5.00000000e-01 9.72322711e-01 9.98981267e-01 9.75346826e-01 -1.38888584e-03 4.74809577e-01 5.00000000e-01 4.72736229e-01 1.00138889e+00 4.74809577e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.66315982e-03 9.76201978e-01 5.00000000e-01 9.73117914e-01 9.98336840e-01 9.76201978e-01 -9.85505698e-04 4.75458270e-01 5.00000000e-01 4.73360465e-01 1.00098551e+00 4.75458270e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 2.30189361e-03 9.77055127e-01 5.00000000e-01 9.73913363e-01 9.97698106e-01 9.77055127e-01 -5.83105244e-04 4.76108962e-01 5.00000000e-01 4.73988819e-01 1.00058311e+00 4.76108962e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 2.93418012e-03 9.77906050e-01 5.00000000e-01 9.74708831e-01 9.97065820e-01 9.77906050e-01 -1.82163538e-04 4.76761086e-01 5.00000000e-01 4.74620639e-01 1.00018216e+00 4.76761086e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 3.55927669e-03 9.78754526e-01 5.00000000e-01 9.75504094e-01 9.96440723e-01 9.78754526e-01 2.16843438e-04 4.77414074e-01 5.00000000e-01 4.75255270e-01 9.99783157e-01 4.77414074e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 4.17645355e-03 9.79600339e-01 5.00000000e-01 9.76298928e-01 9.95823546e-01 9.79600339e-01 6.13443348e-04 4.78067360e-01 5.00000000e-01 4.75892063e-01 9.99386557e-01 4.78067360e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 4.78499468e-03 9.80443274e-01 5.00000000e-01 9.77093113e-01 9.95215005e-01 9.80443274e-01 1.00716808e-03 4.78720382e-01 5.00000000e-01 4.76530370e-01 9.98992832e-01 4.78720382e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 5.38419859e-03 9.81283118e-01 5.00000000e-01 9.77886428e-01 9.94615801e-01 9.81283118e-01 1.39755430e-03 4.79372580e-01 5.00000000e-01 4.77169547e-01 9.98602446e-01 4.79372580e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 5.97337909e-03 9.82119661e-01 5.00000000e-01 9.78678654e-01 9.94026621e-01 9.82119661e-01 1.78414405e-03 4.80023398e-01 5.00000000e-01 4.77808957e-01 9.98215856e-01 4.80023398e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 6.55186611e-03 9.82952691e-01 5.00000000e-01 9.79469570e-01 9.93448134e-01 9.82952691e-01 2.16648528e-03 4.80672289e-01 5.00000000e-01 4.78447970e-01 9.97833515e-01 4.80672289e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 7.11900635e-03 9.83782001e-01 5.00000000e-01 9.80258957e-01 9.92880994e-01 9.83782001e-01 2.54413241e-03 4.81318711e-01 5.00000000e-01 4.79085963e-01 9.97455868e-01 4.81318711e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 7.67416406e-03 9.84607379e-01 5.00000000e-01 9.81046594e-01 9.92325836e-01 9.84607379e-01 2.91664690e-03 4.81962128e-01 5.00000000e-01 4.79722324e-01 9.97083353e-01 4.81962128e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 8.21672171e-03 9.85428618e-01 5.00000000e-01 9.81832258e-01 9.91783278e-01 9.85428618e-01 3.28359776e-03 4.82602015e-01 5.00000000e-01 4.80356450e-01 9.96716402e-01 4.82602015e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 8.74608062e-03 9.86245506e-01 5.00000000e-01 9.82615727e-01 9.91253919e-01 9.86245506e-01 3.64456214e-03 4.83237857e-01 5.00000000e-01 4.80987751e-01 9.96355438e-01 4.83237857e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 9.26166161e-03 9.87057834e-01 5.00000000e-01 9.83396774e-01 9.90738338e-01 9.87057834e-01 3.99912580e-03 4.83869148e-01 5.00000000e-01 4.81615649e-01 9.96000874e-01 4.83869148e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 9.76290561e-03 9.87865389e-01 5.00000000e-01 9.84175172e-01 9.90237094e-01 9.87865389e-01 4.34688369e-03 4.84495396e-01 5.00000000e-01 4.82239580e-01 9.95653116e-01 4.84495396e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.02492742e-02 9.88667958e-01 5.00000000e-01 9.84950691e-01 9.89750726e-01 9.88667958e-01 4.68744039e-03 4.85116120e-01 5.00000000e-01 4.82858995e-01 9.95312560e-01 4.85116120e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.07202503e-02 9.89465326e-01 5.00000000e-01 9.85723096e-01 9.89279750e-01 9.89465326e-01 5.02041065e-03 4.85730851e-01 5.00000000e-01 4.83473360e-01 9.94979589e-01 4.85730851e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.11753384e-02 9.90257275e-01 5.00000000e-01 9.86492153e-01 9.88824662e-01 9.90257275e-01 5.34541988e-03 4.86339136e-01 5.00000000e-01 4.84082156e-01 9.94654580e-01 4.86339136e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.16140654e-02 9.91043585e-01 5.00000000e-01 9.87257620e-01 9.88385935e-01 9.91043585e-01 5.66210457e-03 4.86940537e-01 5.00000000e-01 4.84684884e-01 9.94337895e-01 4.86940537e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.20359808e-02 9.91824035e-01 5.00000000e-01 9.88019254e-01 9.87964019e-01 9.91824035e-01 5.97011282e-03 4.87534628e-01 5.00000000e-01 4.85281062e-01 9.94029887e-01 4.87534628e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.24406571e-02 9.92598398e-01 5.00000000e-01 9.88776808e-01 9.87559343e-01 9.92598398e-01 6.26910471e-03 4.88121004e-01 5.00000000e-01 4.85870225e-01 9.93730895e-01 4.88121004e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.28276907e-02 9.93366448e-01 5.00000000e-01 9.89530032e-01 9.87172309e-01 9.93366448e-01 6.55875274e-03 4.88699271e-01 5.00000000e-01 4.86451929e-01 9.93441247e-01 4.88699271e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.31967015e-02 9.94127953e-01 5.00000000e-01 9.90278669e-01 9.86803299e-01 9.94127953e-01 6.83874227e-03 4.89269058e-01 5.00000000e-01 4.87025749e-01 9.93161258e-01 4.89269058e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.35473338e-02 9.94882679e-01 5.00000000e-01 9.91022461e-01 9.86452666e-01 9.94882679e-01 7.10877187e-03 4.89830006e-01 5.00000000e-01 4.87591279e-01 9.92891228e-01 4.89830006e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.38792565e-02 9.95630389e-01 5.00000000e-01 9.91761145e-01 9.86120744e-01 9.95630389e-01 7.36855371e-03 4.90381777e-01 5.00000000e-01 4.88148137e-01 9.92631446e-01 4.90381777e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.41921632e-02 9.96370841e-01 5.00000000e-01 9.92494452e-01 9.85807837e-01 9.96370841e-01 7.61781389e-03 4.90924052e-01 5.00000000e-01 4.88695958e-01 9.92382186e-01 4.90924052e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.44857727e-02 9.97103792e-01 5.00000000e-01 9.93222111e-01 9.85514227e-01 9.97103792e-01 7.85629278e-03 4.91456529e-01 5.00000000e-01 4.89234401e-01 9.92143707e-01 4.91456529e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.47598289e-02 9.97828995e-01 5.00000000e-01 9.93943846e-01 9.85240171e-01 9.97828995e-01 8.08374535e-03 4.91978923e-01 5.00000000e-01 4.89763145e-01 9.91916255e-01 4.91978923e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.50141013e-02 9.98546197e-01 5.00000000e-01 9.94659377e-01 9.84985899e-01 9.98546197e-01 8.29994140e-03 4.92490973e-01 5.00000000e-01 4.90281892e-01 9.91700059e-01 4.92490973e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.52483850e-02 9.99255147e-01 5.00000000e-01 9.95368419e-01 9.84751615e-01 9.99255147e-01 8.50466589e-03 4.92992434e-01 5.00000000e-01 4.90790366e-01 9.91495334e-01 4.92992434e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.54625008e-02 9.99955585e-01 5.00000000e-01 9.96070686e-01 9.84537499e-01 9.99955585e-01 8.69771913e-03 4.93483079e-01 5.00000000e-01 4.91288310e-01 9.91302281e-01 4.93483079e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.56562953e-02 1.00064725e+00 5.00000000e-01 9.96765885e-01 9.84343705e-01 1.00064725e+00 8.87891705e-03 4.93962704e-01 5.00000000e-01 4.91775492e-01 9.91121083e-01 4.93962704e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.58296410e-02 1.00132989e+00 5.00000000e-01 9.97453720e-01 9.84170359e-01 1.00132989e+00 9.04809134e-03 4.94431121e-01 5.00000000e-01 4.92251700e-01 9.90951909e-01 4.94431121e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.59824362e-02 1.00200322e+00 5.00000000e-01 9.98133895e-01 9.84017564e-01 1.00200322e+00 9.20508966e-03 4.94888164e-01 5.00000000e-01 4.92716744e-01 9.90794910e-01 4.94888164e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.61146054e-02 1.00266698e+00 5.00000000e-01 9.98806106e-01 9.83885395e-01 1.00266698e+00 9.34977580e-03 4.95333683e-01 5.00000000e-01 4.93170457e-01 9.90650224e-01 4.95333683e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.62260986e-02 1.00332091e+00 5.00000000e-01 9.99470050e-01 9.83773901e-01 1.00332091e+00 9.48202974e-03 4.95767550e-01 5.00000000e-01 4.93612691e-01 9.90517970e-01 4.95767550e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.63168919e-02 1.00396472e+00 5.00000000e-01 1.00012542e+00 9.83683108e-01 1.00396472e+00 9.60174785e-03 4.96189654e-01 5.00000000e-01 4.94043320e-01 9.90398252e-01 4.96189654e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.63869868e-02 1.00459815e+00 5.00000000e-01 1.00077190e+00 9.83613013e-01 1.00459815e+00 9.70884287e-03 4.96599903e-01 5.00000000e-01 4.94462238e-01 9.90291157e-01 4.96599903e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.64364105e-02 1.00522092e+00 5.00000000e-01 1.00140920e+00 9.83563590e-01 1.00522092e+00 9.80324403e-03 4.96998223e-01 5.00000000e-01 4.94869360e-01 9.90196756e-01 4.96998223e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.64652157e-02 1.00583274e+00 5.00000000e-01 1.00203698e+00 9.83534784e-01 1.00583274e+00 9.88489705e-03 4.97384558e-01 5.00000000e-01 4.95264620e-01 9.90115103e-01 4.97384558e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.64734801e-02 1.00643335e+00 5.00000000e-01 1.00265494e+00 9.83526520e-01 1.00643335e+00 9.95376415e-03 4.97758868e-01 5.00000000e-01 4.95647972e-01 9.90046236e-01 4.97758868e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.64613067e-02 1.00702246e+00 5.00000000e-01 1.00326277e+00 9.83538693e-01 1.00702246e+00 1.00098240e-02 4.98121132e-01 5.00000000e-01 4.96019387e-01 9.89990176e-01 4.98121132e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.64288228e-02 1.00759980e+00 5.00000000e-01 1.00386015e+00 9.83571177e-01 1.00759980e+00 1.00530718e-02 4.98471345e-01 5.00000000e-01 4.96378857e-01 9.89946928e-01 4.98471345e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.63761806e-02 1.00816509e+00 5.00000000e-01 1.00444677e+00 9.83623819e-01 1.00816509e+00 1.00835190e-02 4.98809516e-01 5.00000000e-01 4.96726390e-01 9.89916481e-01 4.98809516e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.63035562e-02 1.00871804e+00 5.00000000e-01 1.00502230e+00 9.83696444e-01 1.00871804e+00 1.01011934e-02 4.99135671e-01 5.00000000e-01 4.97062009e-01 9.89898807e-01 4.99135671e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.62111497e-02 1.00925839e+00 5.00000000e-01 1.00558645e+00 9.83788850e-01 1.00925839e+00 1.01061390e-02 4.99449852e-01 5.00000000e-01 4.97385757e-01 9.89893861e-01 4.99449852e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.60991843e-02 1.00978586e+00 5.00000000e-01 1.00613890e+00 9.83900816e-01 1.00978586e+00 1.00984157e-02 4.99752112e-01 5.00000000e-01 4.97697689e-01 9.89901584e-01 4.99752112e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.59679067e-02 1.01030018e+00 5.00000000e-01 1.00667933e+00 9.84032093e-01 1.01030018e+00 1.00780995e-02 5.00042520e-01 5.00000000e-01 4.97997878e-01 9.89921901e-01 5.00042520e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.58175860e-02 1.01080107e+00 5.00000000e-01 1.00720745e+00 9.84182414e-01 1.01080107e+00 1.00452818e-02 5.00321157e-01 5.00000000e-01 4.98286407e-01 9.89954718e-01 5.00321157e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.56485135e-02 1.01128828e+00 5.00000000e-01 1.00772295e+00 9.84351486e-01 1.01128828e+00 1.00000697e-02 5.00588117e-01 5.00000000e-01 4.98563377e-01 9.89999930e-01 5.00588117e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.54610024e-02 1.01176153e+00 5.00000000e-01 1.00822553e+00 9.84538998e-01 1.01176153e+00 9.94258562e-03 5.00843503e-01 5.00000000e-01 4.98828897e-01 9.90057414e-01 5.00843503e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.52553868e-02 1.01222057e+00 5.00000000e-01 1.00871489e+00 9.84744613e-01 1.01222057e+00 9.87296688e-03 5.01087432e-01 5.00000000e-01 4.99083090e-01 9.90127033e-01 5.01087432e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.50320220e-02 1.01266514e+00 5.00000000e-01 1.00919074e+00 9.84967978e-01 1.01266514e+00 9.79136564e-03 5.01320028e-01 5.00000000e-01 4.99326089e-01 9.90208634e-01 5.01320028e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.47912829e-02 1.01309499e+00 5.00000000e-01 1.00965281e+00 9.85208717e-01 1.01309499e+00 9.69794855e-03 5.01541426e-01 5.00000000e-01 4.99558038e-01 9.90302051e-01 5.01541426e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.45335645e-02 1.01350989e+00 5.00000000e-01 1.01010080e+00 9.85466435e-01 1.01350989e+00 9.59289646e-03 5.01751769e-01 5.00000000e-01 4.99779088e-01 9.90407104e-01 5.01751769e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.42592806e-02 1.01390958e+00 5.00000000e-01 1.01053444e+00 9.85740719e-01 1.01390958e+00 9.47640411e-03 5.01951208e-01 5.00000000e-01 4.99989400e-01 9.90523596e-01 5.01951208e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.39688633e-02 1.01429384e+00 5.00000000e-01 1.01095347e+00 9.86031137e-01 1.01429384e+00 9.34867979e-03 5.02139900e-01 5.00000000e-01 5.00189141e-01 9.90651320e-01 5.02139900e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.36627626e-02 1.01466245e+00 5.00000000e-01 1.01135763e+00 9.86337237e-01 1.01466245e+00 9.20994501e-03 5.02318008e-01 5.00000000e-01 5.00378487e-01 9.90790055e-01 5.02318008e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.33414457e-02 1.01501519e+00 5.00000000e-01 1.01174666e+00 9.86658554e-01 1.01501519e+00 9.06043413e-03 5.02485702e-01 5.00000000e-01 5.00557615e-01 9.90939566e-01 5.02485702e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.30053960e-02 1.01535184e+00 5.00000000e-01 1.01212033e+00 9.86994604e-01 1.01535184e+00 8.90039394e-03 5.02643155e-01 5.00000000e-01 5.00726711e-01 9.91099606e-01 5.02643155e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.26551129e-02 1.01567221e+00 5.00000000e-01 1.01247839e+00 9.87344887e-01 1.01567221e+00 8.73008336e-03 5.02790545e-01 5.00000000e-01 5.00885964e-01 9.91269917e-01 5.02790545e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.22911108e-02 1.01597611e+00 5.00000000e-01 1.01282063e+00 9.87708889e-01 1.01597611e+00 8.54977295e-03 5.02928050e-01 5.00000000e-01 5.01035564e-01 9.91450227e-01 5.02928050e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.19139183e-02 1.01626335e+00 5.00000000e-01 1.01314681e+00 9.88086082e-01 1.01626335e+00 8.35974453e-03 5.03055855e-01 5.00000000e-01 5.01175705e-01 9.91640255e-01 5.03055855e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.15240777e-02 1.01653376e+00 5.00000000e-01 1.01345675e+00 9.88475922e-01 1.01653376e+00 8.16029074e-03 5.03174143e-01 5.00000000e-01 5.01306583e-01 9.91839709e-01 5.03174143e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.11221442e-02 1.01678718e+00 5.00000000e-01 1.01375025e+00 9.88877856e-01 1.01678718e+00 7.95171461e-03 5.03283099e-01 5.00000000e-01 5.01428394e-01 9.92048285e-01 5.03283099e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.07086849e-02 1.01702345e+00 5.00000000e-01 1.01402711e+00 9.89291315e-01 1.01702345e+00 7.73432910e-03 5.03382907e-01 5.00000000e-01 5.01541333e-01 9.92265671e-01 5.03382907e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.02842783e-02 1.01724244e+00 5.00000000e-01 1.01428718e+00 9.89715722e-01 1.01724244e+00 7.50845664e-03 5.03473753e-01 5.00000000e-01 5.01645596e-01 9.92491543e-01 5.03473753e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 9.84951356e-03 1.01744401e+00 5.00000000e-01 1.01453029e+00 9.90150486e-01 1.01744401e+00 7.27442867e-03 5.03555820e-01 5.00000000e-01 5.01741375e-01 9.92725571e-01 5.03555820e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 9.40498928e-03 1.01762805e+00 5.00000000e-01 1.01475628e+00 9.90595011e-01 1.01762805e+00 7.03258515e-03 5.03629289e-01 5.00000000e-01 5.01828863e-01 9.92967415e-01 5.03629289e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 8.95131316e-03 1.01779446e+00 5.00000000e-01 1.01496503e+00 9.91048687e-01 1.01779446e+00 6.78327406e-03 5.03694339e-01 5.00000000e-01 5.01908247e-01 9.93216726e-01 5.03694339e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 8.48910091e-03 1.01794313e+00 5.00000000e-01 1.01515642e+00 9.91510899e-01 1.01794313e+00 6.52685097e-03 5.03751146e-01 5.00000000e-01 5.01979714e-01 9.93473149e-01 5.03751146e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 8.01897555e-03 1.01807399e+00 5.00000000e-01 1.01533033e+00 9.91981024e-01 1.01807399e+00 6.26367845e-03 5.03799881e-01 5.00000000e-01 5.02043443e-01 9.93736322e-01 5.03799881e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 7.54156653e-03 1.01818697e+00 5.00000000e-01 1.01548666e+00 9.92458433e-01 1.01818697e+00 5.99412564e-03 5.03840715e-01 5.00000000e-01 5.02099611e-01 9.94005874e-01 5.03840715e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 7.05750893e-03 1.01828201e+00 5.00000000e-01 1.01562534e+00 9.92942491e-01 1.01828201e+00 5.71856771e-03 5.03873809e-01 5.00000000e-01 5.02148389e-01 9.94281432e-01 5.03873809e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 6.56744259e-03 1.01835908e+00 5.00000000e-01 1.01574630e+00 9.93432557e-01 1.01835908e+00 5.43738536e-03 5.03899324e-01 5.00000000e-01 5.02189943e-01 9.94562615e-01 5.03899324e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 6.07201131e-03 1.01841815e+00 5.00000000e-01 1.01584948e+00 9.93927989e-01 1.01841815e+00 5.15096429e-03 5.03917411e-01 5.00000000e-01 5.02224432e-01 9.94849036e-01 5.03917411e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
